map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
competitive_13.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,0,0,7.357,7.441,15.365,3.385,0.661,15.114,0,0
competitive_13.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,0,0,1.528,1.496,2.003,9.07,8.801,11.634,0,0
competitive_13.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,0,0,1.598,1.526,2.621,8.808,8.404,14.372,0,0
competitive_13.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,0,0,9.691,8.841,21.242,2.536,1.213,8.128,0,0
competitive_13.txt,25,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,14,14,25.284,12.886,97.687,1.89,0.852,11.689,0,0
competitive_13.txt,25,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,12,12,13.632,2.601,64.185,7.941,7.605,12.987,0,0
competitive_13.txt,25,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,12,12,12.761,2.174,60.087,7.544,7.444,12.568,0,0
competitive_13.txt,25,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,14,14,20.794,9.912,77.811,1.803,1.011,12.198,0,0
competitive_13.txt,25,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,14,14,12.306,8.185,30.949,1.055,0.585,5.285,0,0
competitive_13.txt,25,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,12,12,5.68,2.296,22.231,5.622,5.877,8.734,0,0
competitive_13.txt,25,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,12,12,5.293,2.067,16.744,4.908,4.394,7.649,0,0
competitive_13.txt,25,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,14,14,11.197,8.131,29.526,1.077,0.54,6.867,0,0
competitive_13.txt,50,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,39,39,9.798,8.699,21.918,0.862,0.593,4.814,0,0
competitive_13.txt,50,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,37,37,11.326,10.902,29.921,5.792,4.82,12.398,0,0
competitive_13.txt,50,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,37,37,11.616,12.294,32.698,5.785,5.053,10.971,0,0
competitive_13.txt,50,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,39,39,12.256,11.534,24.634,1.249,1.027,8.594,0,0
competitive_13.txt,50,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,39,39,12.168,12.22,24.216,1.057,0.876,7.873,0,0
competitive_13.txt,50,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,37,37,11.021,11.628,26.64,5.451,4.956,18.082,0,0
competitive_13.txt,50,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,37,37,8.89,10.171,19.105,4.288,3.978,7.651,0,0
competitive_13.txt,50,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,39,39,9.663,8.111,23.087,0.927,0.819,4.976,0,0
competitive_14.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,4.872,3.549,16.04,13.578,13.75,29.84,0,0
competitive_14.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,4.46,3.258,13.497,8.929,11.133,12.804,0,0
competitive_14.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,3.525,2.146,10.207,7.144,6.932,14.873,0,0
competitive_14.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,3.359,2.239,11.108,6.702,6.462,11.689,0,0
competitive_14.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,2.566,2.137,4.771,6.931,6.101,12.976,0,0
competitive_14.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,2.658,2.599,3.784,6.042,4.991,11.687,0,0
competitive_14.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,2.174,2.389,3.42,5.797,4.357,11.567,0,0
competitive_14.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,2.451,2.154,4.792,6.537,5.305,11.772,0,0
competitive_14.txt,25,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,5,4,1,1,40.628,6.438,187.827,6.055,5.454,13.152,0,0
competitive_14.txt,25,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,5,4,1,1,36.527,6.344,135.407,6.264,5.339,13.785,0,0
competitive_14.txt,25,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,5,4,1,1,30.574,4.571,126.542,5.234,4.183,12.391,0,0
competitive_14.txt,25,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,5,4,1,1,29.206,6.349,80.487,5.12,4.635,12.14,0,0
competitive_14.txt,25,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,5,4,1,1,12.397,0.844,40.87,3.532,1.839,10.2,0,0
competitive_14.txt,25,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,5,4,1,1,10.088,1.183,47.438,3.31,2.123,10.392,0,0
competitive_14.txt,25,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,5,4,1,1,10.382,1.288,35.662,3.312,2.506,6.718,0,0
competitive_14.txt,25,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,5,4,1,1,10.697,1.616,32.238,3.751,2.433,9.659,0,0
competitive_14.txt,50,astar,new,old,new_as_p1,False,3,1,new,3,1,2,4,6,4,0,0,19.767,20.935,55.543,3.537,2.695,13.735,0,0
competitive_14.txt,50,astar,old,new,new_as_p2,False,1,3,new,3,1,2,4,6,4,23,23,24.251,22.268,103.965,4.286,3.218,12.934,0,0
competitive_14.txt,50,astar,new,old,new_as_p1,True,3,1,new,3,1,2,4,6,4,23,23,24.152,26.428,72.624,4.071,3.207,14.164,0,0
competitive_14.txt,50,astar,old,new,new_as_p2,True,1,3,new,3,1,2,4,6,4,0,0,30.636,26.646,140.182,4.504,3.882,11.442,0,0
competitive_14.txt,50,gbfs,new,old,new_as_p1,False,3,1,new,3,1,2,4,6,4,0,0,20.413,22.732,41.624,3.556,2.637,15.02,0,0
competitive_14.txt,50,gbfs,old,new,new_as_p2,False,1,3,new,3,1,2,4,6,4,23,23,20.066,23.675,39.204,3.501,2.927,13.075,0,0
competitive_14.txt,50,gbfs,new,old,new_as_p1,True,3,1,new,3,1,2,4,6,4,23,23,21.378,24.863,53.031,3.907,2.754,19.563,0,0
competitive_14.txt,50,gbfs,old,new,new_as_p2,True,1,3,new,3,1,2,4,6,4,0,0,19.661,25.196,32.849,3.176,2.236,10.918,0,0
competitive_15.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,1,2,0,0,4.354,4.957,7.508,8.05,7.956,18.722,0,0
competitive_15.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,2,2,0,0,2.985,2.822,6.056,5.657,6.181,10.663,0,0
competitive_15.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,2,2,0,0,3.324,2.873,9.964,5.74,5.679,13.897,0,0
competitive_15.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,1,2,0,0,3.913,4.369,7.725,6.492,6.872,10.066,0,0
competitive_15.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,1,2,0,0,1.581,1.494,2.946,6.446,7.533,9.317,0,0
competitive_15.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,1,2,0,0,2.446,1.908,7.308,4.696,4.655,7.969,0,0
competitive_15.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,1,2,0,0,1.695,1.318,6.024,4.311,3.691,8.438,0,0
competitive_15.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,1,2,0,0,1.423,1.394,2.322,4.859,4.428,8.661,0,0
competitive_15.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,2,2,1,0,20.039,5.031,92.346,2.417,0.676,17.059,0,0
competitive_15.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,2,2,1,0,18.668,3.676,96.117,2.181,0.731,10.095,0,0
competitive_15.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,2,2,1,0,18.174,4.699,85.403,2.41,0.781,12.13,0,0
competitive_15.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,2,2,1,0,19.64,4.124,94.968,2.251,0.637,11.811,0,0
competitive_15.txt,25,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,2,2,1,0,5.821,3.833,16.68,1.443,0.532,7.66,0,0
competitive_15.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,2,2,1,0,4.799,2.861,15.854,1.148,0.521,4.899,0,0
competitive_15.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,2,2,1,0,5.097,2.023,18.972,1.366,0.386,7.498,0,0
competitive_15.txt,25,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,2,2,1,0,5.728,2.592,24.733,1.405,0.528,8.369,0,0
competitive_15.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,2,2,1,0,5.498,3.411,23.971,1.21,0.635,9.412,0,0
competitive_15.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,2,2,1,0,12.97,8.108,84.354,2.845,0.987,29.429,0,0
competitive_15.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,2,2,1,0,7.997,5.16,42.108,1.96,0.75,18.728,0,0
competitive_15.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,2,2,1,0,9.054,6.737,32.228,1.96,0.796,16.366,0,0
competitive_15.txt,50,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,2,2,1,0,6.16,3.567,31.751,1.341,0.597,13.031,0,0
competitive_15.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,2,2,1,0,4.865,3.083,22.606,1.077,0.425,7.869,0,0
competitive_15.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,2,2,1,0,5.575,4.26,21.212,1.242,0.615,8.465,0,0
competitive_15.txt,50,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,2,2,1,0,6.34,4.675,26.981,1.244,0.595,10.031,0,0
